id,Response
12009393,0.38293015484985016
14622623,8.680699222912709e-05
13755250,7.364505685230898e-05
17483251,0.03860226160522186
14635120,0.00017082737829611687
11891213,0.30271087594764445
17794607,0.06695986874083108
13947046,0.02755461028446827
15611166,0.3220840063756521
15344557,0.04196548369001431
16156113,0.0002979648598815847
17554958,0.16166589478348944
15463772,0.2200137345686656
18925866,0.0004967208871720175
13230672,0.0007036339616722535
17993958,0.1470337587467751
18953836,0.01524063594955415
16267313,0.0002713005722996718
17912602,0.00015420498264466192
15207234,0.00018408586236693975
13831663,0.00030304377786049625
16482146,0.009488092152803955
14008504,0.03579790271796736
12427740,0.3079565736078894
15403408,0.2809089428405524
12669978,0.18795840169251948
16096378,0.0006561767957230774
17364144,0.2537318575501867
18500039,0.1877545564980731
14219430,0.31071993818830623
16193239,0.00024199738628268328
18034409,0.27173358438893497
14784333,0.12550104501208315
18389786,0.5370068466193144
19023985,0.0005730032277222429
13080577,0.0595495009605533
13908875,0.0015655782027795902
12544538,0.09757038741151672
14138737,6.001634206662732e-05
16928163,0.0004796876300693574
17754451,0.2947710496492033
16564131,0.22863999934533444
14894082,0.18910107886801236
16765901,0.00040099748640421015
15998621,0.20041309226035997
17854889,0.00023086923175551032
18496837,0.0005798081541519199
15884536,0.24175844269252167
11656469,0.00011841031009877949
13999792,0.00035291395184204984
13577153,0.00013269420893441305
18296810,0.0003286151809216193
14735719,0.0002636854753963893
18390811,0.02611633373511718
18927466,0.0001183483653961514
14746867,0.009658211190176465
12327631,0.1761875285009375
13734734,0.0570901414757939
13043611,0.04503214060434492
12893817,7.665646122233702e-05
12445546,0.33000988285547195
16462212,0.338908232885516
13900158,0.3009618733803109
15661285,0.29554624332275603
15969550,0.012919891843524944
13178962,0.3344546107292235
12461387,9.753545893639794e-05
14844976,0.0002657898548574603
13595621,0.16585339281567396
13627210,0.0008768483224719043
14269843,0.00032985782734451833
16278596,0.23676261236620375
18350763,0.5103716904299154
13956888,0.3047731210891548
15634100,0.0003865495712341597
18616189,0.0005730354855442266
14693173,0.000434908494863712
14879069,7.17645738859843e-05
17168216,0.06267483016943534
17816170,0.06162803298865045
17869546,0.001240324946308872
16157513,0.09745092783418989
14661081,0.000997570939479837
13597064,0.0949641699699565
14180599,0.00014897162898420258
14800417,0.0010007280161373367
16976883,0.5060372533553549
11727887,0.0004556284203654492
17885876,0.35384459071433677
18158030,3.641500336587664e-05
18375473,0.0002449724859505292
15289884,0.000470626791323069
12087727,0.00022239432254739542
12029515,0.4698994007518131
16906977,0.002288420901226186
13270252,0.0012470341869765672
17104841,0.2422041932544417
17045503,0.1689121683348039
13062103,0.03546250907043247
13719625,3.247315651589776e-05
17814214,0.00012678807551727588
15746826,0.16744931901223337
16126726,0.41313593837744345
15749891,0.40337107121391097
14672213,7.321062886420451e-05
13474540,0.17625192461876263
18193798,5.490414772169767e-05
13083755,0.4477659338967969
17305248,0.12683300054509503
14633267,0.00011577164750592513
11529852,0.0006037054459549315
12151855,0.3675411250144142
18475852,0.28297960441108866
12505401,0.23550499609492115
15913665,0.0007555675266558674
17285386,0.00020202427287957725
15224790,0.19710235272134063
12388897,0.15745571736620093
14569581,0.017128662141171185
18433698,0.14697418690353645
18177109,0.26692403433912715
16011929,0.06251006701560592
14262048,6.450201662009185e-05
14623873,5.442821303582795e-05
16450142,0.22905491133794528
16737426,0.2680763759408846
13035526,0.07421770922534755
16711971,0.0001615193315822023
14814098,0.00024198230091003844
17224894,0.38462900121144306
11995448,0.2002981387040756
12913671,0.45792513800766016
19160300,0.5251101135917011
12522516,0.0001009528904720142
18553643,4.60859299153126e-05
12148879,3.354151725063845e-05
16155710,0.0002956676506906591
12044805,0.0003081416717331499
13802268,5.450882684659805e-05
18271360,0.27472849373725927
15378201,0.15436418956424514
13153813,0.1432254158778112
11890640,0.0024502585760388905
17754461,0.26623434485248154
16054761,0.001634565106521953
14228836,0.00015992646611791492
18147679,3.7755150698247115e-05
14491975,0.20935596533314724
15533945,0.2298309358872382
17419129,0.12363672285085991
15094751,0.1339604647345577
12721137,0.24368723815037496
14605542,0.15144982390947415
11858043,0.029115251972072282
14239572,0.00047813137023973803
17415733,0.13254100970122437
12690376,0.5516445838387406
16676570,0.0009352928415215231
15980333,0.0004563946767994555
15386067,0.25373398167921135
13718394,0.00033392835322159514
16905019,0.0002864725516765473
14397380,0.010536770775051002
18224777,0.0002720907513732073
18249754,6.662608857096466e-05
18784223,0.052685734001278815
17296170,0.6435209897772926
14750988,0.00023852383726879865
13406579,6.3811836639478e-05
13277971,0.26919501019732117
12827711,0.5730689792635812
16522958,0.0010531732797925953
14369864,0.4222567908300624
16636886,0.3369072547328602
18060111,0.19985551037551946
17862673,0.10848260954052642
16076762,0.36407288015916006
18194514,0.2034958078410601
12625032,0.0007323032672576165
18997490,0.011240407956000231
19027908,0.13450648030483414
15374756,0.09036860202724434
16576434,0.00025646404696384056
14282248,0.11269311802524826
18038387,0.00015582336171372118
15542593,0.0005200561702890172
15468206,0.4009037119914626
18286064,0.0003793178665489776
14764470,0.12158823708891794
19163722,0.39784869596841405
15445556,0.2945347722180355
16895110,0.0011462293852894463
17197236,0.0014769215215055596
13909800,9.116515324019968e-05
18040511,0.0004569824572265897
12457477,0.05528323324259711
14237090,0.07599278449522769
13134833,0.001828499313168512
14537306,0.0006390630199784241
18852636,0.4886300976272331
11946383,0.36629189046146005
14973079,0.0628685988879252
15892621,0.0004057140986026395
12653757,0.00032771061492047364
17835518,0.0008789305433330467
15569543,0.00018592378978136065
17417630,0.003377566556250389
17848975,0.00045521982989660747
15442331,0.01922486553395978
15910435,0.0020178056935803547
13033878,9.235136746615162e-05
15188195,0.30414512064551286
13521483,0.00014392328698821884
16251841,0.4299538071449979
19158872,0.21190981471722337
15948391,0.0007601866718209292
15029952,0.2646507408390126
15544349,0.00033298651222564006
14940944,0.2781492287451536
16060603,0.04375605913333519
17497199,0.3391255536168233
17172434,0.0008704214039256342
13421078,0.3579953098604954
16545065,0.040358036328212256
13311583,0.04238268074614256
19147105,0.0002907945506453218
14363633,0.16671600351915167
19026403,0.014320320306786557
16711837,0.1929835058760132
13715323,0.2903078198448429
14909720,0.09786621406663719
17146931,0.34028778967172646
15624036,0.22882059180640577
15036905,0.0006135518303169096
11794792,0.3625437791067359
16223276,0.00028319184603965757
15069507,0.0005578019215722654
13639461,0.0004651981770704982
18504011,0.41265936630694533
15224684,0.0009663669983848863
19173025,0.00033902315627631744
17106489,0.0007980144361799836
12866463,0.15171489604123664
13549001,0.00045862484245721795
14693360,0.0005560357303318508
14566734,4.283066984954287e-05
17193854,0.5288313104195119
12491590,5.6538489066829426e-05
18760674,0.000632647465336123
14938573,0.209847186971011
13802024,0.0005181884555624295
12762441,0.000229611448307854
13919764,6.222639268389163e-05
16711794,0.0003976603617703876
15684615,0.016154478653847122
17554862,0.0003643182415855396
18958170,3.652066681480503e-05
15468238,0.2738022515113215
14319999,0.000538414883704797
12646974,0.14010718673865008
15932556,0.08398753013787677
15128863,0.2192852182982743
14694558,0.28389977793758964
17921926,0.26728648735999727
11992212,0.4924537845250039
18283178,8.513930067975404e-05
19171151,0.20153640371791734
19092534,0.00015147045280957647
11930013,0.0003009541277024306
16581856,0.00030589063656806986
16134464,0.0004329161724733674
18995708,0.0005287459793597683
17799348,0.00018829703778373567
14475843,0.11547828134603329
16187303,0.09596401129088769
18802690,0.0016991719903854039
12153445,0.4357207466710866
15195390,0.0003413907804850314
12068392,0.3193889604903505
18330469,0.06042773472866545
11827220,0.0002847074449418245
12814201,0.0004217309245234754
14393350,0.0006826587427503938
17469371,0.020179531644293217
13539651,0.0004395209475856046
12134768,0.030496338781315014
15392393,0.0017449196936587062
12632119,0.5613029238282722
18362462,7.349391764553806e-05
12918152,0.0013489733970355338
16646224,0.2938983267202596
11589742,0.0003282411240289869
16815331,0.0018213039543740644
14175162,0.00026672281852453347
14065274,0.0004408450964265143
17697703,0.0003929629448692089
12844579,0.06511162772825135
15319428,0.00021877361410410314
16814488,0.00025105367951076894
13290147,0.0005622580734297935
18321527,0.2021459443495878
17461499,0.22122977416173498
18302349,0.18319933657415158
16297951,0.22451835194520883
13373401,0.0018868421787321186
13019241,0.0001659675547085275
15795856,0.0005114842231597728
18031687,0.3411078367004447
16407210,0.0008808274146468651
12993991,0.0684139437203351
16546668,0.27263858167200244
11930166,0.3872625053739579
12105317,0.0006199385946886991
14556466,0.0004360143068842354
11979259,0.02415531825808287
14022868,0.0004360740973838015
14823268,0.21333517634272328
11716736,0.001355631152734667
13301996,0.0006221732756804261
17961618,0.36703279295630675
13278411,0.00043552844415357353
14718772,0.013982498044622394
15426806,0.0008322853010274249
13997466,0.0004856575156169126
13511494,0.00013100347806549152
16565686,0.12849398668427853
15128352,0.06610125646763773
18885094,5.302184315843084e-05
12635439,0.0003118680653721072
12890408,0.0019809667955107083
16318981,0.0004516498068701196
16622650,0.00029979235564154476
18990404,0.0003418882948304933
14393740,0.07279678663943867
18058345,0.00022468408786069754
17881641,0.4103675198437188
17697560,0.00012239703577855303
14767652,0.0016306194034552124
12805520,0.00010572554772327735
16371794,0.19473726537354044
12987155,0.3847034832267642
15711985,0.3459784326784975
19064007,0.31218796811709015
12677344,0.0002954481949131904
13851034,0.03959869326978314
14158181,0.2378886965125925
17382784,0.00030702914797482413
12050950,0.033355376504275044
18433922,0.3400316368016626
15055845,4.87269115324184e-05
12383244,0.0004718495669733845
18359341,0.0003607788144924794
17841986,0.30701883097371935
15005528,0.32892153797249934
18771073,0.00021875219197267165
16261538,0.0012333101179678857
13405867,0.0003892040120309065
18230340,0.00112474264373339
16044491,7.079927455282016e-05
11794364,0.2671630472539358
14261845,0.05353376620280571
11776176,0.00037529606668820434
12046616,0.19569656805925764
12893187,0.000328629596709889
11886073,0.001009803197671715
14115516,0.02589414203207228
14576155,0.18939319800053228
15016986,0.042112418330627566
14941216,0.2707497190587846
16980343,0.27752292044238475
11730604,0.22991821088146036
19066910,0.49401416156548156
18930340,0.0813172718748322
15592599,8.344616313278938e-05
12570507,0.0004067588292441169
14051835,0.003525123686449276
18856102,0.001086600210680177
12597259,0.02323251643950457
12640879,0.30172716882540634
12840188,0.1694808322042855
14634475,0.2527572244592732
15548541,0.0018570246208501797
13381876,6.374130547402064e-05
14541442,0.0002595343123474052
15620845,0.40501621000572924
15219843,0.021376720667684528
12429976,0.25551881116149716
13521860,0.00017824170923411668
16340649,0.00010311080107430187
11575664,0.13397302317114387
12140979,0.29637124145597016
17955944,6.03830767043849e-05
13118138,0.4587935633982694
12382824,0.16194019626621714
11582541,6.548736516657762e-05
11532790,0.05460482639396571
17737091,0.00037741336371967005
15998949,0.38977772049612025
17407587,0.27564506807035105
17522241,0.20111968109729333
13413495,0.45447178634458985
15873025,0.001999551602685462
12666144,0.22045634177450282
19011388,0.0007568569142966282
15625763,9.541407222466408e-05
14516553,0.08561953489241432
17500572,0.07788214401833216
13760606,0.21480217173188762
11762423,0.2146034558459758
15019143,0.006488917071825848
15944106,0.00033395764026854404
18691033,3.337904003134435e-05
15692569,0.00016714322990016287
13118704,0.4565002273558587
11847761,0.1404914565130731
13357024,0.0006007088397016978
14307005,0.0007464724900360236
12181497,0.001566936207365249
12788492,9.383220485824315e-05
12817757,0.0003048101680956086
15459386,0.27835915776180553
13015742,0.03894623539632305
18674911,8.619425912823224e-05
15406581,0.0008226378082164445
14445563,0.0003393774212935097
14968286,0.4962782588259357
16556637,0.15684467315702696
13862131,0.4532845486179927
16202828,0.4762561184426367
14835774,0.04369839126291739
16192802,0.5148732568370412
16790079,0.003744162996480581
18779743,0.3443468378739454
11629041,0.0006541715922916356
15656925,0.0003490756882563816
12536381,0.1867620924521432
17367103,4.3347627341842784e-05
17695306,7.465358937450583e-05
18695887,0.00020239093193591976
17121579,0.11592390921338296
14454553,0.40323649587894367
13787617,0.4363081422583418
14256003,0.1479950640386916
12333602,0.31569648382662546
16119023,0.3990605057571382
18635923,0.07084023677430204
15652673,0.03303407925687899
15785860,0.28965011106409666
16043669,0.0003532061742052403
17638693,0.0002652763488429614
12112464,0.001810524894224328
19139007,0.06782135819352589
14019363,0.1647853565133505
19123551,0.00033403017179568713
17479763,0.00033812734034365476
15010365,0.04608207052937237
16133099,0.07146575385357509
15975951,0.12669980383615845
15242967,0.00020337057020485268
14996842,0.001708630275402321
15773684,0.0003635078232109827
13159161,0.0008605746022591822
16925147,0.17076145204615792
14817653,0.2578950551201601
18215543,0.0014977138393767622
14833980,0.09138503394575458
19133144,0.0003966753006719237
13827539,0.36775419372488644
14928350,5.3442474911548354e-05
18188585,0.22759295910203195
12930495,0.1592497136658966
14589426,0.5308491754332485
16290844,3.175501809937825e-05
